recording_id,segment_id,filename,relative_path,species,true_label,predicted_label,correct
Brachypteryx montana\XC467513_-_White-browed_Shortwing_-_Brachypteryx_montana_poliogyna,1,XC467513_-_White-browed_Shortwing_-_Brachypteryx_montana_poliogyna.wav,Brachypteryx montana\XC467513_-_White-browed_Shortwing_-_Brachypteryx_montana_poliogyna.wav,Brachypteryx montana,Brachypteryx montana,Hypsipetes philippinus,False
Brachypteryx montana\XC467513_-_White-browed_Shortwing_-_Brachypteryx_montana_poliogyna,2,XC467513_-_White-browed_Shortwing_-_Brachypteryx_montana_poliogyna.wav,Brachypteryx montana\XC467513_-_White-browed_Shortwing_-_Brachypteryx_montana_poliogyna.wav,Brachypteryx montana,Brachypteryx montana,Hypsipetes philippinus,False
Brachypteryx montana\XC590108_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,0,XC590108_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC590108_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Hypsipetes philippinus,False
Brachypteryx montana\XC590108_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,1,XC590108_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC590108_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Brachypteryx montana\XC590108_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,2,XC590108_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC590108_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Brachypteryx montana\XC590119_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,0,XC590119_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC590119_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Hypsipetes philippinus,False
Brachypteryx montana\XC590119_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,1,XC590119_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC590119_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Brachypteryx montana\XC590119_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,2,XC590119_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC590119_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Brachypteryx montana\XC67740_-_White-browed_Shortwing_-_Brachypteryx_montana_brunneiceps,0,XC67740_-_White-browed_Shortwing_-_Brachypteryx_montana_brunneiceps.wav,Brachypteryx montana\XC67740_-_White-browed_Shortwing_-_Brachypteryx_montana_brunneiceps.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Brachypteryx montana\XC691541_-_White-browed_Shortwing_-_Brachypteryx_montana_brunneiceps,0,XC691541_-_White-browed_Shortwing_-_Brachypteryx_montana_brunneiceps.wav,Brachypteryx montana\XC691541_-_White-browed_Shortwing_-_Brachypteryx_montana_brunneiceps.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Brachypteryx montana\XC691541_-_White-browed_Shortwing_-_Brachypteryx_montana_brunneiceps,1,XC691541_-_White-browed_Shortwing_-_Brachypteryx_montana_brunneiceps.wav,Brachypteryx montana\XC691541_-_White-browed_Shortwing_-_Brachypteryx_montana_brunneiceps.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Brachypteryx montana\XC936616_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,0,XC936616_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC936616_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Brachypteryx montana\XC936616_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,1,XC936616_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC936616_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Brachypteryx montana\XC964099_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,0,XC964099_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC964099_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Hypsipetes philippinus,False
Brachypteryx montana\XC964099_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,1,XC964099_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC964099_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Hypsipetes philippinus,False
Brachypteryx montana\XC964099_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,2,XC964099_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC964099_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Hypsipetes philippinus,False
Brachypteryx montana\XC987920_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,0,XC987920_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC987920_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Phapitreron leucotis,False
Brachypteryx montana\XC987920_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,1,XC987920_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC987920_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Brachypteryx montana\XC987920_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis,2,XC987920_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana\XC987920_-_White-browed_Shortwing_-_Brachypteryx_montana_mindanensis.wav,Brachypteryx montana,Brachypteryx montana,Brachypteryx montana,True
Dicrurus balicassius\XC1008948_-_Balicassiao_-_Dicrurus_balicassius_striatus,0,XC1008948_-_Balicassiao_-_Dicrurus_balicassius_striatus.wav,Dicrurus balicassius\XC1008948_-_Balicassiao_-_Dicrurus_balicassius_striatus.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC1008948_-_Balicassiao_-_Dicrurus_balicassius_striatus,1,XC1008948_-_Balicassiao_-_Dicrurus_balicassius_striatus.wav,Dicrurus balicassius\XC1008948_-_Balicassiao_-_Dicrurus_balicassius_striatus.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC1009614_-_Balicassiao_-_Dicrurus_balicassius,0,XC1009614_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius\XC1009614_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC1009614_-_Balicassiao_-_Dicrurus_balicassius,1,XC1009614_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius\XC1009614_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC1009614_-_Balicassiao_-_Dicrurus_balicassius,2,XC1009614_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius\XC1009614_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC130890_-_Balicassiao_-_Dicrurus_balicassius,0,XC130890_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius\XC130890_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC181747_-_Balicassiao_-_Dicrurus_balicassius_mirabilis,0,XC181747_-_Balicassiao_-_Dicrurus_balicassius_mirabilis.wav,Dicrurus balicassius\XC181747_-_Balicassiao_-_Dicrurus_balicassius_mirabilis.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC181747_-_Balicassiao_-_Dicrurus_balicassius_mirabilis,1,XC181747_-_Balicassiao_-_Dicrurus_balicassius_mirabilis.wav,Dicrurus balicassius\XC181747_-_Balicassiao_-_Dicrurus_balicassius_mirabilis.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC181747_-_Balicassiao_-_Dicrurus_balicassius_mirabilis,2,XC181747_-_Balicassiao_-_Dicrurus_balicassius_mirabilis.wav,Dicrurus balicassius\XC181747_-_Balicassiao_-_Dicrurus_balicassius_mirabilis.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC204634_-_Balicassiao_-_Dicrurus_balicassius,0,XC204634_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius\XC204634_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Dicrurus balicassius,Phapitreron leucotis,False
Dicrurus balicassius\XC239325_-_Balicassiao_-_Dicrurus_balicassius_striatus,0,XC239325_-_Balicassiao_-_Dicrurus_balicassius_striatus.wav,Dicrurus balicassius\XC239325_-_Balicassiao_-_Dicrurus_balicassius_striatus.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC239325_-_Balicassiao_-_Dicrurus_balicassius_striatus,1,XC239325_-_Balicassiao_-_Dicrurus_balicassius_striatus.wav,Dicrurus balicassius\XC239325_-_Balicassiao_-_Dicrurus_balicassius_striatus.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC239325_-_Balicassiao_-_Dicrurus_balicassius_striatus,2,XC239325_-_Balicassiao_-_Dicrurus_balicassius_striatus.wav,Dicrurus balicassius\XC239325_-_Balicassiao_-_Dicrurus_balicassius_striatus.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC463900_-_Balicassiao_-_Dicrurus_balicassius,0,XC463900_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius\XC463900_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC463900_-_Balicassiao_-_Dicrurus_balicassius,1,XC463900_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius\XC463900_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC463900_-_Balicassiao_-_Dicrurus_balicassius,2,XC463900_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius\XC463900_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC616229_-_Balicassiao_-_Dicrurus_balicassius_samarensis,0,XC616229_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius\XC616229_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC616229_-_Balicassiao_-_Dicrurus_balicassius_samarensis,1,XC616229_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius\XC616229_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC616229_-_Balicassiao_-_Dicrurus_balicassius_samarensis,2,XC616229_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius\XC616229_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC616246_-_Balicassiao_-_Dicrurus_balicassius_samarensis,0,XC616246_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius\XC616246_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC616246_-_Balicassiao_-_Dicrurus_balicassius_samarensis,1,XC616246_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius\XC616246_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC616246_-_Balicassiao_-_Dicrurus_balicassius_samarensis,2,XC616246_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius\XC616246_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC616473_-_Balicassiao_-_Dicrurus_balicassius_samarensis,0,XC616473_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius\XC616473_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC616473_-_Balicassiao_-_Dicrurus_balicassius_samarensis,1,XC616473_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius\XC616473_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC616473_-_Balicassiao_-_Dicrurus_balicassius_samarensis,2,XC616473_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius\XC616473_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC623051_-_Balicassiao_-_Dicrurus_balicassius_samarensis,0,XC623051_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius\XC623051_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC623051_-_Balicassiao_-_Dicrurus_balicassius_samarensis,1,XC623051_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius\XC623051_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC623051_-_Balicassiao_-_Dicrurus_balicassius_samarensis,2,XC623051_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius\XC623051_-_Balicassiao_-_Dicrurus_balicassius_samarensis.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC631764_-_Balicassiao_-_Dicrurus_balicassius,0,XC631764_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius\XC631764_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC631764_-_Balicassiao_-_Dicrurus_balicassius,1,XC631764_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius\XC631764_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC631764_-_Balicassiao_-_Dicrurus_balicassius,2,XC631764_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius\XC631764_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Dicrurus balicassius,Hypsipetes philippinus,False
Dicrurus balicassius\XC68157_-_Balicassiao_-_Dicrurus_balicassius_mirabilis,0,XC68157_-_Balicassiao_-_Dicrurus_balicassius_mirabilis.wav,Dicrurus balicassius\XC68157_-_Balicassiao_-_Dicrurus_balicassius_mirabilis.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC68157_-_Balicassiao_-_Dicrurus_balicassius_mirabilis,1,XC68157_-_Balicassiao_-_Dicrurus_balicassius_mirabilis.wav,Dicrurus balicassius\XC68157_-_Balicassiao_-_Dicrurus_balicassius_mirabilis.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC68157_-_Balicassiao_-_Dicrurus_balicassius_mirabilis,2,XC68157_-_Balicassiao_-_Dicrurus_balicassius_mirabilis.wav,Dicrurus balicassius\XC68157_-_Balicassiao_-_Dicrurus_balicassius_mirabilis.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC68172_-_Balicassiao_-_Dicrurus_balicassius,0,XC68172_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius\XC68172_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC68172_-_Balicassiao_-_Dicrurus_balicassius,1,XC68172_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius\XC68172_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Dicrurus balicassius\XC68172_-_Balicassiao_-_Dicrurus_balicassius,2,XC68172_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius\XC68172_-_Balicassiao_-_Dicrurus_balicassius.wav,Dicrurus balicassius,Dicrurus balicassius,Dicrurus balicassius,True
Hypsipetes philippinus\XC1005349_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,0,XC1005349_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC1005349_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC1005349_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,1,XC1005349_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC1005349_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC1005911_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,0,XC1005911_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC1005911_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC1005911_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,1,XC1005911_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC1005911_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC1009620_-_Philippine_Bulbul_-_Hypsipetes_philippinus,0,XC1009620_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus\XC1009620_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC204553_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus,0,XC204553_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus\XC204553_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC239241_-_Philippine_Bulbul_-_Hypsipetes_philippinus,0,XC239241_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus\XC239241_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Dicrurus balicassius,False
Hypsipetes philippinus\XC239241_-_Philippine_Bulbul_-_Hypsipetes_philippinus,1,XC239241_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus\XC239241_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC239241_-_Philippine_Bulbul_-_Hypsipetes_philippinus,2,XC239241_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus\XC239241_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Dicrurus balicassius,False
Hypsipetes philippinus\XC270585_-_Philippine_Bulbul_-_Hypsipetes_philippinus,0,XC270585_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus\XC270585_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC270585_-_Philippine_Bulbul_-_Hypsipetes_philippinus,1,XC270585_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus\XC270585_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC270585_-_Philippine_Bulbul_-_Hypsipetes_philippinus,2,XC270585_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus\XC270585_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC391266_-_Philippine_Bulbul_-_Hypsipetes_philippinus,0,XC391266_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus\XC391266_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC391266_-_Philippine_Bulbul_-_Hypsipetes_philippinus,1,XC391266_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus\XC391266_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC391266_-_Philippine_Bulbul_-_Hypsipetes_philippinus,2,XC391266_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus\XC391266_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
